query_id,group,runs,mean_time_s,min_time_s,max_time_s,std_time_s,mean_energy_cpu_j,std_energy_cpu_j,mean_energy_memory_j,std_energy_memory_j,mean_energy_disk_j,std_energy_disk_j,mean_energy_total_j,std_energy_total_j,mean_energy_kwh,mean_co2e_kg
Q1,projection,100,2.117e-05,1.4e-05,0.000541,5.251628992103981e-05,0.00059276,0.0014704561177891148,1.3464e-07,1.36e-08,1.36e-07,1.3600000000000001e-06,0.00059303064,0.0014718023075183688,1.6473073333333333e-10,4.2500529200000004e-11
Q1B,projection,100,0.0726623,0.067348,0.08648900000000001,0.0028543021737352722,2.0345444,0.07992046086458762,0.000107712,6.312900653951926e-05,0.0436288,0.006312900653951927,2.078280912,0.08266312158551045,5.773002533333333e-07,1.4894346536000002e-07
Q1W,projection,100,0.17298364,0.16521100000000002,0.208162,0.006231168143674785,4.84354192,0.17447270802289402,0.00010954732,6.313017884424744e-05,0.556110868,0.006313017884424743,5.39976233532,0.17429558986040142,1.4999339820333333e-06,3.869829673646e-07
Q2,projection,100,2.534e-05,1.7999999999999997e-05,0.000133,1.3153499361559474e-05,0.00070952,0.00036829798212366523,1.36e-07,0.0,0.0,0.0,0.000709656,0.00036829798212366523,1.9712666666666668e-10,5.085868e-11
Q2B,projection,100,0.08693729,0.077322,0.10200400000000001,0.004490933023337246,2.4342441200000002,0.1257461246534429,0.000325312,6.312900653951926e-05,0.0218688,0.006312900653951927,2.456438232,0.12831313523668575,6.823439533333333e-07,1.7604473996e-07
Q2W,projection,100,0.21285829,0.184199,0.272382,0.016478379237928404,5.96003212,0.4613946186619953,0.000327148,6.312900653951928e-05,0.5343508,0.006312900653951926,6.494710068,0.4583433856926627,1.80408613e-06,4.6545422154e-07
Q3,filter,100,2.0529999999999998e-05,1.4999999999999999e-05,5e-05,7.535042713008912e-06,0.00057484,0.00021098119596424953,1.36e-07,0.0,0.0,0.0,0.0005749759999999999,0.00021098119596424953,1.5971555555555556e-10,4.1206613333333336e-11
Q4,filter,100,1.625e-05,1.1e-05,0.000104,1.0627175950687402e-05,0.000455,0.00029756092661924725,1.36e-07,0.0,0.0,0.0,0.000455136,0.00029756092661924725,1.2642666666666665e-10,3.2618079999999996e-11
Q5,waste,100,0.00012454,5.9999999999999995e-05,0.001512,0.00014997948815983762,0.0034871200000000002,0.0041994256684754535,4.30848e-06,4.352e-07,4.352e-06,4.3520000000000003e-05,0.0034957804800000002,0.004239713775310964,9.710501333333334e-10,2.505309344e-10
Q6,waste,100,1.544e-05,7e-06,0.00045400000000000003,4.464977518691919e-05,0.00043232,0.0012501937052337372,2.0264e-07,1.36e-08,1.36e-07,1.3600000000000001e-06,0.00043265864000000003,0.0012515295387480958,1.2018295555555557e-10,3.100720253333333e-11
Q7,join,100,0.00098907,0.000684,0.0015869999999999999,0.00025942217279441195,0.02769396,0.007263820838243534,5.29448e-06,9.520000000000003e-08,9.52e-07,9.52e-06,0.02770020648,0.007265004571032012,7.6945018e-09,1.9851814644e-09
Q8,join,100,0.00221988,0.001438,0.003833,0.0004962823056171627,0.06215664,0.013895904557280556,6.5076e-06,2.04e-07,2.04e-06,2.04e-05,0.062165187600000005,0.013898098152346838,1.726810766666667e-08,4.455171778e-09
STAR,didactic,100,0.00013981,0.0001,0.00029499999999999996,4.514861989903876e-05,0.00391468,0.0012641613571730851,4.352e-06,0.0,0.0,0.0,0.003919032,0.0012641613571730851,1.08862e-09,2.8086396e-10
